ID,Pred
2014_22608_99224,0.5664656289837063
2014_22608_99538,0.5657621756348041
2014_22608_104248,0.1751848796809107
2014_22608_105504,0.17090345549139965
2014_22608_105818,0.1702000021424975
2014_22608_107702,0.16313511660542696
2014_22608_109900,0.15536677771945423
2014_22608_110842,0.1299406885272829
2014_22608_111156,0.1278660367723989
2014_22608_112098,0.12437912207593725
2014_22608_112412,0.12358461258288787
2014_22608_113354,0.12009769788642621
2014_22922_25120,0.9915639160569476
2014_22922_26062,0.9880770013604859
2014_22922_29830,0.9753237849361001
2014_22922_32028,0.9442504293922092
2014_22922_34540,0.9357732809135609
2014_22922_36424,0.9287137516202637
2014_22922_41762,0.887750984656147
2014_22922_42076,0.885676332901263
2014_22922_44274,0.8779079940152903
2014_22922_44588,0.8772045406663881
2014_22922_45530,0.8736265698257792
2014_22922_48984,0.8616678628944427
2014_22922_51182,0.8305891511067786
2014_22922_52752,0.8256042735683653
2014_22922_53694,0.8221173588719036
2014_22922_54008,0.8199570072166458
2014_22922_54950,0.8178359346823926
2014_22922_55264,0.8157612829275086
2014_22922_59660,0.8002246051555632
2014_22922_60916,0.7740093627141158
2014_22922_62486,0.7677389866700947
2014_22922_62800,0.7669444771770453
2014_22922_63742,0.7634575624805836
2014_22922_64684,0.7599706477841219
2014_22922_64998,0.7592671944352198
2014_22922_66882,0.7522023088981492
2014_22922_70650,0.7161387195720719
2014_22922_71278,0.7133606144682857
2014_22922_71592,0.7126518048756102
2014_22922_72534,0.7090791902787746
2014_22922_74418,0.7020196609854774
2014_22922_76302,0.6949547754484069
2014_22922_81640,0.6539920084842902
2014_22922_85094,0.6406621031469718
2014_22922_89490,0.6251254253750264
2014_22922_89804,0.6243362721257503
2014_22922_90746,0.598910182933579
2014_22922_91688,0.5954232682371173
2014_22922_92944,0.5911418440476063
2014_22922_93886,0.5876549293511446
2014_22922_96712,0.5770174292172385
2014_22922_97340,0.5742339678696791
2014_22922_99224,0.5671744385763818
2014_22922_99538,0.5664709852274796
2014_22922_104248,0.17589368927358623
2014_22922_105504,0.17161226508407518
2014_22922_105818,0.17090881173517303
2014_22922_107702,0.16384392619810245
2014_22922_109900,0.15607558731212975
2014_22922_110842,0.13064949811995843
2014_22922_111156,0.12857484636507444
2014_22922_112098,0.12508793166861276
2014_22922_112412,0.12429342217556338
2014_22922_113354,0.12080650747910172
2014_25120_26062,0.9972165386524405
2014_25120_29830,0.9844633222280545
2014_25120_32028,0.9533899666841638
2014_25120_34540,0.9449128182055155
2014_25120_36424,0.9378532889122183
2014_25120_41762,0.8968905219481016
2014_25120_42076,0.8948158701932176
2014_25120_44274,0.8870475313072449
2014_25120_44588,0.8863440779583427
2014_25120_45530,0.8827661071177338
2014_25120_48984,0.8708074001863972
2014_25120_51182,0.839728688398733
2014_25120_52752,0.8347438108603199
2014_25120_53694,0.8312568961638582
2014_25120_54008,0.8290965445086004
2014_25120_54950,0.8269754719743472
2014_25120_55264,0.8249008202194632
2014_25120_59660,0.8093641424475178
2014_25120_60916,0.7831489000060704
2014_25120_62486,0.7768785239620493
2014_25120_62800,0.7760840144689999
2014_25120_63742,0.7725970997725382
2014_25120_64684,0.7691101850760765
2014_25120_64998,0.7684067317271743
2014_25120_66882,0.7613418461901038
2014_25120_70650,0.7252782568640264
2014_25120_71278,0.7225001517602403
2014_25120_71592,0.7217913421675647
2014_25120_72534,0.7182187275707292
2014_25120_74418,0.711159198277432
2014_25120_76302,0.7040943127403615
2014_25120_81640,0.6631315457762447
2014_25120_85094,0.6498016404389263
2014_25120_89490,0.6342649626669808
2014_25120_89804,0.6334758094177049
2014_25120_90746,0.6080497202255336
2014_25120_91688,0.6045628055290719
2014_25120_92944,0.6002813813395609
2014_25120_93886,0.5967944666430992
2014_25120_96712,0.5861569665091931
2014_25120_97340,0.5833735051616336
2014_25120_99224,0.5763139758683364
2014_25120_99538,0.5756105225194342
2014_25120_104248,0.18503322656554078
2014_25120_105504,0.18075180237602972
2014_25120_105818,0.1800483490271276
2014_25120_107702,0.17298346349005703
2014_25120_109900,0.1652151246040843
2014_25120_110842,0.139789035411913
2014_25120_111156,0.137714383657029
2014_25120_112098,0.13422746896056734
2014_25120_112412,0.13343295946751796
2014_25120_113354,0.12994604477105628
2014_26062_29830,0.9879502369245162
2014_26062_32028,0.9568768813806254
2014_26062_34540,0.9483997329019772
2014_26062_36424,0.94134020360868
2014_26062_41762,0.9003774366445633
2014_26062_42076,0.8983027848896792
2014_26062_44274,0.8905344460037066
2014_26062_44588,0.8898309926548044
2014_26062_45530,0.8862530218141955
2014_26062_48984,0.8742943148828589
2014_26062_51182,0.8432156030951947
2014_26062_52752,0.8382307255567816
2014_26062_53694,0.8347438108603199
2014_26062_54008,0.832583459205062
2014_26062_54950,0.8304623866708088
2014_26062_55264,0.8283877349159249
2014_26062_59660,0.8128510571439794
2014_26062_60916,0.7866358147025321
2014_26062_62486,0.7803654386585109
2014_26062_62800,0.7795709291654616
2014_26062_63742,0.7760840144689999
2014_26062_64684,0.7725970997725382
2014_26062_64998,0.771893646423636
2014_26062_66882,0.7648287608865655
2014_26062_70650,0.728765171560488
2014_26062_71278,0.7259870664567019
2014_26062_71592,0.7252782568640264
2014_26062_72534,0.7217056422671909
2014_26062_74418,0.7146461129738937
2014_26062_76302,0.7075812274368231
2014_26062_81640,0.6666184604727063
2014_26062_85094,0.653288555135388
2014_26062_89490,0.6377518773634425
2014_26062_89804,0.6369627241141665
2014_26062_90746,0.6115366349219953
2014_26062_91688,0.6080497202255336
2014_26062_92944,0.6037682960360226
2014_26062_93886,0.6002813813395609
2014_26062_96712,0.5896438812056548
2014_26062_97340,0.5868604198580952
2014_26062_99224,0.579800890564798
2014_26062_99538,0.5790974372158959
2014_26062_104248,0.18852014126200245
2014_26062_105504,0.1842387170724914
2014_26062_105818,0.18353526372358925
2014_26062_107702,0.1764703781865187
2014_26062_109900,0.16870203930054598
2014_26062_110842,0.14327595010837466
2014_26062_111156,0.14120129835349066
2014_26062_112098,0.137714383657029
2014_26062_112412,0.1369198741639796
2014_26062_113354,0.13343295946751796
2014_29830_32028,0.9696300978050113
2014_29830_34540,0.9611529493263631
2014_29830_36424,0.9540934200330659
2014_29830_41762,0.9131306530689491
2014_29830_42076,0.9110560013140652
2014_29830_44274,0.9032876624280924
2014_29830_44588,0.9025842090791902
2014_29830_45530,0.8990062382385814
2014_29830_48984,0.8870475313072449
2014_29830_51182,0.8559688195195806
2014_29830_52752,0.8509839419811674
2014_29830_53694,0.8474970272847058
2014_29830_54008,0.8453366756294479
2014_29830_54950,0.8432156030951947
2014_29830_55264,0.8411409513403107
2014_29830_59660,0.8256042735683653
2014_29830_60916,0.799389031126918
2014_29830_62486,0.7931186550828968
2014_29830_62800,0.7923241455898474
2014_29830_63742,0.7888372308933858
2014_29830_64684,0.7853503161969241
2014_29830_64998,0.784646862848022
2014_29830_66882,0.7775819773109514
2014_29830_70650,0.741518387984874
2014_29830_71278,0.7387402828810878
2014_29830_71592,0.7380314732884123
2014_29830_72534,0.7344588586915768
2014_29830_74418,0.7273993293982796
2014_29830_76302,0.720334443861209
2014_29830_81640,0.6793716768970923
2014_29830_85094,0.6660417715597738
2014_29830_89490,0.6505050937878285
2014_29830_89804,0.6497159405385524
2014_29830_90746,0.6242898513463812
2014_29830_91688,0.6208029366499195
2014_29830_92944,0.6165215124604084
2014_29830_93886,0.6130345977639468
2014_29830_96712,0.6023970976300407
2014_29830_97340,0.5996136362824811
2014_29830_99224,0.592554106989184
2014_29830_99538,0.5918506536402818
2014_29830_104248,0.20127335768638835
2014_29830_105504,0.1969919334968773
2014_29830_105818,0.19628848014797518
2014_29830_107702,0.1892235946109046
2014_29830_109900,0.18145525572493187
2014_29830_110842,0.15602916653276058
2014_29830_111156,0.15395451477787658
2014_29830_112098,0.1504676000814149
2014_29830_112412,0.14967309058836553
2014_29830_113354,0.14618617589190386
2014_32028_34540,0.9922263048702539
2014_32028_36424,0.9851667755769568
2014_32028_41762,0.94420400861284
2014_32028_42076,0.942129356857956
2014_32028_44274,0.9343610179719832
2014_32028_44588,0.9336575646230811
2014_32028_45530,0.9300795937824722
2014_32028_48984,0.9181208868511357
2014_32028_51182,0.8870421750634715
2014_32028_52752,0.8820572975250583
2014_32028_53694,0.8785703828285967
2014_32028_54008,0.8764100311733387
2014_32028_54950,0.8742889586390856
2014_32028_55264,0.8722143068842015
2014_32028_59660,0.8566776291122562
2014_32028_60916,0.8304623866708088
2014_32028_62486,0.8241920106267876
2014_32028_62800,0.8233975011337382
2014_32028_63742,0.8199105864372765
2014_32028_64684,0.816423671740815
2014_32028_64998,0.8157202183919128
2014_32028_66882,0.8086553328548423
2014_32028_70650,0.7725917435287648
2014_32028_71278,0.7698136384249786
2014_32028_71592,0.7691048288323031
2014_32028_72534,0.7655322142354676
2014_32028_74418,0.7584726849421705
2014_32028_76302,0.7514077994050998
2014_32028_81640,0.7104450324409831
2014_32028_85094,0.6971151271036647
2014_32028_89490,0.6815784493317193
2014_32028_89804,0.6807892960824433
2014_32028_90746,0.6553632068902719
2014_32028_91688,0.6518762921938103
2014_32028_92944,0.6475948680042993
2014_32028_93886,0.6441079533078377
2014_32028_96712,0.6334704531739315
2014_32028_97340,0.630686991826372
2014_32028_99224,0.6236274625330748
2014_32028_99538,0.6229240091841727
2014_32028_104248,0.2323467132302792
2014_32028_105504,0.22806528904076814
2014_32028_105818,0.22736183569186602
2014_32028_107702,0.22029695015479545
2014_32028_109900,0.21252861126882272
2014_32028_110842,0.18710252207665143
2014_32028_111156,0.18502787032176743
2014_32028_112098,0.18154095562530576
2014_32028_112412,0.18074644613225638
2014_32028_113354,0.1772595314357947
2014_34540_36424,0.993643924055605
2014_34540_41762,0.9526811570914883
2014_34540_42076,0.9506065053366042
2014_34540_44274,0.9428381664506315
2014_34540_44588,0.9421347131017294
2014_34540_45530,0.9385567422611204
2014_34540_48984,0.9265980353297839
2014_34540_51182,0.8955193235421197
2014_34540_52752,0.8905344460037066
2014_34540_53694,0.8870475313072449
2014_34540_54008,0.8848871796519869
2014_34540_54950,0.8827661071177338
2014_34540_55264,0.8806914553628498
2014_34540_59660,0.8651547775909044
2014_34540_60916,0.8389395351494571
2014_34540_62486,0.8326691591054358
2014_34540_62800,0.8318746496123864
2014_34540_63742,0.8283877349159249
2014_34540_64684,0.8249008202194632
2014_34540_64998,0.824197366870561
2014_34540_66882,0.8171324813334905
2014_34540_70650,0.781068892007413
2014_34540_71278,0.7782907869036269
2014_34540_71592,0.7775819773109514
2014_34540_72534,0.7740093627141158
2014_34540_74418,0.7669498334208187
2014_34540_76302,0.759884947883748
2014_34540_81640,0.7189221809196313
2014_34540_85094,0.705592275582313
2014_34540_89490,0.6900555978103675
2014_34540_89804,0.6892664445610915
2014_34540_90746,0.6638403553689202
2014_34540_91688,0.6603534406724586
2014_34540_92944,0.6560720164829476
2014_34540_93886,0.6525851017864859
2014_34540_96712,0.6419476016525797
2014_34540_97340,0.6391641403050202
2014_34540_99224,0.632104611011723
2014_34540_99538,0.6314011576628209
2014_34540_104248,0.24082386170892742
2014_34540_105504,0.2365424375194164
2014_34540_105818,0.23583898417051424
2014_34540_107702,0.22877409863344367
2014_34540_109900,0.22100575974747097
2014_34540_110842,0.19557967055529965
2014_34540_111156,0.19350501880041565
2014_34540_112098,0.19001810410395398
2014_34540_112412,0.1892235946109046
2014_34540_113354,0.18573667991444293
2014_36424_41762,0.9597406863847854
2014_36424_42076,0.9576660346299014
2014_36424_44274,0.9498976957439287
2014_36424_44588,0.9491942423950266
2014_36424_45530,0.9456162715544176
2014_36424_48984,0.9336575646230811
2014_36424_51182,0.902578852835417
2014_36424_52752,0.8975939752970037
2014_36424_53694,0.894107060600542
2014_36424_54008,0.8919467089452842
2014_36424_54950,0.889825636411031
2014_36424_55264,0.887750984656147
2014_36424_59660,0.8722143068842015
2014_36424_60916,0.8459990644427543
2014_36424_62486,0.839728688398733
2014_36424_62800,0.8389341789056837
2014_36424_63742,0.835447264209222
2014_36424_64684,0.8319603495127603
2014_36424_64998,0.8312568961638582
2014_36424_66882,0.8241920106267876
2014_36424_70650,0.7881284213007103
2014_36424_71278,0.7853503161969241
2014_36424_71592,0.7846415066042486
2014_36424_72534,0.781068892007413
2014_36424_74418,0.7740093627141158
2014_36424_76302,0.7669444771770453
2014_36424_81640,0.7259817102129286
2014_36424_85094,0.7126518048756102
2014_36424_89490,0.6971151271036647
2014_36424_89804,0.6963259738543888
2014_36424_90746,0.6708998846622174
2014_36424_91688,0.6674129699657557
2014_36424_92944,0.6631315457762447
2014_36424_93886,0.659644631079783
2014_36424_96712,0.6490071309458769
2014_36424_97340,0.6462236695983175
2014_36424_99224,0.6391641403050202
2014_36424_99538,0.6384606869561181
2014_36424_104248,0.24788339100222462
2014_36424_105504,0.2436019668127136
2014_36424_105818,0.24289851346381144
2014_36424_107702,0.23583362792674087
2014_36424_109900,0.22806528904076814
2014_36424_110842,0.20263919984859685
2014_36424_111156,0.20056454809371285
2014_36424_112098,0.19707763339725118
2014_36424_112412,0.1962831239042018
2014_36424_113354,0.19279620920774013
2014_41762_42076,0.9986288015940181
2014_41762_44274,0.9908604627080454
2014_41762_44588,0.9901570093591433
2014_41762_45530,0.9865790385185343
2014_41762_48984,0.9746203315871979
2014_41762_51182,0.9435416197995337
2014_41762_52752,0.9385567422611204
2014_41762_53694,0.9350698275646588
2014_41762_54008,0.9329094759094009
2014_41762_54950,0.9307884033751478
2014_41762_55264,0.9287137516202637
2014_41762_59660,0.9131770738483184
2014_41762_60916,0.886961831406871
2014_41762_62486,0.8806914553628498
2014_41762_62800,0.8798969458698004
2014_41762_63742,0.8764100311733387
2014_41762_64684,0.8729231164768771
2014_41762_64998,0.8722196631279749
2014_41762_66882,0.8651547775909044
2014_41762_70650,0.829091188264827
2014_41762_71278,0.8263130831610408
2014_41762_71592,0.8256042735683653
2014_41762_72534,0.8220316589715297
2014_41762_74418,0.8149721296782326
2014_41762_76302,0.807907244141162
2014_41762_81640,0.7669444771770453
2014_41762_85094,0.7536145718397269
2014_41762_89490,0.7380778940677815
2014_41762_89804,0.7372887408185055
2014_41762_90746,0.7118626516263341
2014_41762_91688,0.7083757369298724
2014_41762_92944,0.7040943127403615
2014_41762_93886,0.7006073980438998
2014_41762_96712,0.6899698979099936
2014_41762_97340,0.6871864365624342
2014_41762_99224,0.6801269072691369
2014_41762_99538,0.6794234539202348
2014_41762_104248,0.2888461579663414
2014_41762_105504,0.28456473377683034
2014_41762_105818,0.2838612804279282
2014_41762_107702,0.2767963948908576
2014_41762_109900,0.2690280560048849
2014_41762_110842,0.2436019668127136
2014_41762_111156,0.24152731505782957
2014_41762_112098,0.23804040036136792
2014_41762_112412,0.23724589086831854
2014_41762_113354,0.23375897617185687
2014_42076_44274,0.9929351144629295
2014_42076_44588,0.9922316611140273
2014_42076_45530,0.9886536902734184
2014_42076_48984,0.9766949833420818
2014_42076_51182,0.9456162715544176
2014_42076_52752,0.9406313940160045
2014_42076_53694,0.9371444793195428
2014_42076_54008,0.934984127664285
2014_42076_54950,0.9328630551300318
2014_42076_55264,0.9307884033751478
2014_42076_59660,0.9152517256032023
2014_42076_60916,0.889036483161755
2014_42076_62486,0.8827661071177338
2014_42076_62800,0.8819715976246845
2014_42076_63742,0.8784846829282228
2014_42076_64684,0.8749977682317611
2014_42076_64998,0.8742943148828589
2014_42076_66882,0.8672294293457884
2014_42076_70650,0.8311658400197109
2014_42076_71278,0.8283877349159249
2014_42076_71592,0.8276789253232493
2014_42076_72534,0.8241063107264138
2014_42076_74418,0.8170467814331166
2014_42076_76302,0.809981895896046
2014_42076_81640,0.7690191289319293
2014_42076_85094,0.7556892235946109
2014_42076_89490,0.7401525458226654
2014_42076_89804,0.7393633925733895
2014_42076_90746,0.7139373033812182
2014_42076_91688,0.7104503886847565
2014_42076_92944,0.7061689644952455
2014_42076_93886,0.7026820497987838
2014_42076_96712,0.6920445496648777
2014_42076_97340,0.6892610883173181
2014_42076_99224,0.682201559024021
2014_42076_99538,0.6814981056751188
2014_42076_104248,0.29092080972122536
2014_42076_105504,0.2866393855317143
2014_42076_105818,0.28593593218281216
2014_42076_107702,0.2788710466457416
2014_42076_109900,0.2711027077597689
2014_42076_110842,0.2456766185675976
2014_42076_111156,0.2436019668127136
2014_42076_112098,0.24011505211625192
2014_42076_112412,0.23932054262320254
2014_42076_113354,0.23583362792674087
2014_44274_44588,1.0
2014_44274_45530,0.9964220291593912
2014_44274_48984,0.9844633222280545
2014_44274_51182,0.9533846104403904
2014_44274_52752,0.9483997329019772
2014_44274_53694,0.9449128182055155
2014_44274_54008,0.9427524665502577
2014_44274_54950,0.9406313940160045
2014_44274_55264,0.9385567422611204
